gps_week,dn(m),de(m),du(m)
1043,0.0,0.0,0.0
1044,0.00132,7e-05,0.00493
1045,0.00069,-0.00063,0.00904
1046,-0.00163,0.00016,0.00607
1047,0.00128,0.00052,0.00637
1048,0.00213,-0.00076,0.00678
1049,0.00208,-0.00212,0.00101
1050,0.00318,-0.00093,0.00447
1051,0.00152,-0.00329,0.00348
1054,0.00171,-0.00258,-0.00346
1055,0.00124,-0.00067,-0.00556
1056,0.00077,-0.00176,-0.00553
1057,-0.001,-0.00184,0.00248
1058,0.00065,-0.00207,0.00083
1059,0.001,-0.00166,0.00087
1060,0.00176,-0.00338,0.00229
1061,0.00255,-0.00253,-0.00072
1062,0.0025,-0.0032,0.00182
1063,0.00204,-0.00301,0.00178
1064,0.00326,-0.003,0.00653
1065,0.00227,-0.00278,0.00677
1066,0.00148,-0.00384,0.00782
1067,0.00263,-0.00424,0.00581
1068,0.00216,-0.0037,0.01049
1069,0.00201,-0.00457,0.00822
1070,0.00118,-0.00366,0.01005
1071,0.00165,-0.00299,0.01057
1072,0.00075,-0.00252,0.00956
1073,0.00074,-0.00344,0.013
1074,0.00114,-0.00281,0.01173
1075,0.00329,-0.00201,0.00911
1076,0.00454,-0.00189,0.0126
1077,0.00483,-0.00273,0.01735
1078,0.00634,-0.00379,0.01194
1079,0.00654,-0.0011,0.01295
1080,0.0065,0.00064,0.01145
1081,0.00666,-0.00177,0.0133
1082,0.00689,-0.00106,0.01589
1083,0.00801,-0.0004,0.01621
1084,0.00742,-0.00051,0.01567
1085,0.00699,-0.00059,0.0176
1086,0.00755,-0.00273,0.01677
1087,0.00952,-0.00133,0.01475
1088,0.01106,-0.00245,0.01138
1089,0.01172,-0.0012,0.01146
1090,0.01012,-0.00228,0.01277
1091,0.01141,-0.0029,0.01403
1092,0.01128,-0.0036,0.01076
1093,0.01143,-0.00282,-0.00029
1094,0.01275,-0.00476,0.0016
1095,0.01203,-0.00374,0.00231
1096,0.01225,-0.00458,0.00431
1097,0.01195,-0.00622,0.00267
1098,0.01231,-0.0045,0.00257
1099,0.01235,-0.00546,0.00911
1100,0.01568,-0.00681,0.01075
1101,0.01528,-0.00708,0.00992
1102,0.01589,-0.00849,0.01101
1103,0.0128,-0.00741,0.00646
1104,0.01546,-0.00736,0.0091
1105,0.0135,-0.00544,0.00467
1106,0.01456,-0.00609,0.00438
1107,0.01208,-0.00741,0.00234
